Day 33: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 34: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 35: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 36: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 37: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 38: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 39: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 40: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 41: 0	-1	-1	0	-1	-1	-1	-1	0	-1	
Day 42: 0	-1	-1	0	-1	-1	-1	-1	1	-1	
Day 43: 0	-1	-1	0	-1	-1	-1	-1	1	-1	
Day 44: 0	-1	-1	0	-1	-1	-1	-1	1	-1	
Day 45: 0	-1	-1	0	-1	-1	-1	-1	1	-1	
Day 46: 0	-1	-1	0	-1	-1	-1	-1	1	-1	
Day 47: 0	-1	-1	0	-1	-1	-1	-1	-1	-1	
Day 48: 0	-1	-1	0	-1	-1	-1	-1	-1	-1	
Day 49: 0	-1	-1	0	-1	-1	-1	-1	-1	-1	
Day 50: 0	-1	-1	0	-1	-1	-1	-1	-1	-1	
Day 51: 0	-1	-1	1	-1	-1	-1	-1	-1	-1	
Day 52: 0	-1	-1	1	-1	-1	-1	-1	-1	-1	
Day 53: 0	-1	-1	1	-1	-1	-1	-1	-1	-1	
Day 54: 0	-1	-1	1	-1	-1	-1	-1	-1	-1	
Day 55: 0	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 56: 0	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 57: 0	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 58: 0	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 59: 1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 60: 1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 61: 1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 62: 1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 63: 1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 64: 1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
Day 65: 1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
